 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
629,0.00000,26,0,26,26,26,118.06467,333.05254,1189.50000,3355.50000,0,0.11200,0.11200,0,0.00000,0,0.25614,26,NaN,NaN,100,26,1,1189.50000,3355.50000,0,0,0.00000,0.00000,NaN
630,0.00000,16,0,16,16,16,115.68253,336.22872,1165.50000,3387.50000,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1165.50000,3387.50000,0,0,0.00000,0.00000,NaN
631,0.00000,5,0,5,5,5,117.27062,354.09475,1181.50000,3567.50000,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,1181.50000,3567.50000,0,0,0.00000,0.00000,NaN
632,0.00000,8,0,8,8,8,34.29285,325.21134,345.50000,3276.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,345.50000,3276.50000,0,0,0.00000,0.00000,NaN
633,0.00000,29,0,29,29,29,51.36483,322.43218,517.50000,3248.50000,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,517.50000,3248.50000,0,0,0.00000,0.00000,NaN
634,0.00000,30,0,30,30,30,59.60305,311.31554,600.50000,3136.50000,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,600.50000,3136.50000,0,0,0.00000,0.00000,NaN
635,0.00000,27,0,27,27,27,56.02985,305.75722,564.50000,3080.50000,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,564.50000,3080.50000,0,0,0.00000,0.00000,NaN
636,0.00000,153,0,153,153,153,49.97525,302.18401,503.50000,3044.50000,0,0.11200,0.11200,0,0.00000,0,1.50731,153,NaN,NaN,100,153,1,503.50000,3044.50000,0,0,0.00000,0.00000,NaN
637,0.00000,68,0,68,68,68,51.46409,305.16168,518.50000,3074.50000,0,0.11200,0.11200,0,0.00000,0,0.66992,68,NaN,NaN,100,68,1,518.50000,3074.50000,0,0,0.00000,0.00000,NaN
638,0.00000,111,0,111,111,111,51.16632,307.84159,515.50000,3101.50000,0,0.11200,0.11200,0,0.00000,0,1.09354,111,NaN,NaN,100,111,1,515.50000,3101.50000,0,0,0.00000,0.00000,NaN
639,0.00000,122,0,122,122,122,50.67004,310.72000,510.50000,3130.50000,0,0.11200,0.11200,0,0.00000,0,1.20191,122,NaN,NaN,100,122,1,510.50000,3130.50000,0,0,0.00000,0.00000,NaN
640,0.00000,190,0,190,190,190,53.84622,310.02521,542.50000,3123.50000,0,0.11200,0.11200,0,0.00000,0,1.87182,190,NaN,NaN,100,190,1,542.50000,3123.50000,0,0,0.00000,0.00000,NaN
641,0.00000,81,0,81,81,81,53.84622,311.81182,542.50000,3141.50000,0,0.11200,0.11200,0,0.00000,0,0.79799,81,NaN,NaN,100,81,1,542.50000,3141.50000,0,0,0.00000,0.00000,NaN
642,0.00000,3,0,3,3,3,49.97525,323.22622,503.50000,3256.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,503.50000,3256.50000,0,0,0.00000,0.00000,NaN
643,0.00000,36,0,36,36,36,43.12661,333.64807,434.50000,3361.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,434.50000,3361.50000,0,0,0.00000,0.00000,NaN
644,0.00000,90,0,90,90,90,12.95287,328.28826,130.50000,3307.50000,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,130.50000,3307.50000,0,0,0.00000,0.00000,NaN
645,0.00000,42,0,42,42,42,67.94053,382.08486,684.50000,3849.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,684.50000,3849.50000,0,0,0.00000,0.00000,NaN
646,0.00000,33,0,33,33,33,69.13160,383.37518,696.50000,3862.50000,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,696.50000,3862.50000,0,0,0.00000,0.00000,NaN
647,0.00000,26,0,26,26,26,91.86116,376.03026,925.50000,3788.50000,0,0.11200,0.11200,0,0.00000,0,0.25614,26,NaN,NaN,100,26,1,925.50000,3788.50000,0,0,0.00000,0.00000,NaN
648,0.00000,5,0,5,5,5,141.68753,352.50666,1427.50000,3551.50000,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,1427.50000,3551.50000,0,0,0.00000,0.00000,NaN
649,0.00000,71,0,71,71,71,142.58083,346.55132,1436.50000,3491.50000,0,0.11200,0.11200,0,0.00000,0,0.69947,71,NaN,NaN,100,71,1,1436.50000,3491.50000,0,0,0.00000,0.00000,NaN
650,0.00000,2,0,2,2,2,98.51129,427.74249,992.50000,4309.50000,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,992.50000,4309.50000,0,0,0.00000,0.00000,NaN
651,0.00000,36,0,36,36,36,106.05473,422.58119,1068.50000,4257.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,1068.50000,4257.50000,0,0,0.00000,0.00000,NaN
652,0.00000,6,0,6,6,6,124.21852,476.27853,1251.50000,4798.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1251.50000,4798.50000,0,0,0.00000,0.00000,NaN
